"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/22","26","0","0","192","20.43","18.57"
"CA","AB","01/01/22","26","0","0","384","47.13","36.37"
"CA","AB","01/01/22","26","0","0","961","127.38","89.87"
"CA","AB","01/01/22","26","0","0","1923","261.18","179.07"
"CA","AB","01/01/22","26","0","0","3846","649.13","367.48"
"CA","AB","01/01/22","26","0","0","6223","1273.44","630.37"
"CA","AB","01/01/22","26","0","0","9615","2300.65","1086.71"
"CA","AB","01/01/22","26","0","0","5043","959.53","487.18"
"CA","AB","01/01/22","26","0","0","5051","961.61","488.07"
"CA","AB","01/01/22","26","0","0","6060","1226.17","609.18"
"CA","AB","01/01/22","26","0","0","8079","1811.68","871.67"
"CA","AB","01/01/22","26","0","0","12117","3126.31","1437.04"
"CA","AB","01/01/22","26","14398","0","192","0.00","18.57"
"CA","AB","01/01/22","26","14398","0","384","0.00","36.37"
"CA","AB","01/01/22","26","14398","0","961","44.32","89.87"
"CA","AB","01/01/22","26","14398","0","1923","178.11","179.07"
"CA","AB","01/01/22","26","14398","0","3846","566.06","367.48"
"CA","AB","01/01/22","26","14241.16","0","6223","1191.28","630.37"
"CA","AB","01/01/22","26","12719","0","9615","2227.27","1086.71"
"CA","AB","01/01/22","26","14398","0","5043","876.46","487.18"
"CA","AB","01/01/22","26","14398","0","5051","878.54","488.07"
"CA","AB","01/01/22","26","14348.84","0","6060","1143.39","609.18"
"CA","AB","01/01/22","26","13015.1","0","8079","1736.59","871.67"
"CA","AB","01/01/22","26","12719","0","12117","3052.93","1437.04"
"CA","AB","01/01/22","26","0","19369","192","20.43","0.00"
"CA","AB","01/01/22","26","0","19369","384","47.13","0.00"
"CA","AB","01/01/22","26","0","19369","961","127.38","15.38"
"CA","AB","01/01/22","26","0","19369","1923","261.18","104.57"
"CA","AB","01/01/22","26","0","19369","3846","649.13","292.98"
"CA","AB","01/01/22","26","0","19369","6223","1273.44","555.87"
"CA","AB","01/01/22","26","0","19369","9615","2300.65","1012.21"
"CA","AB","01/01/22","26","0","19369","5043","959.53","412.68"
"CA","AB","01/01/22","26","0","19369","5051","961.61","413.58"
"CA","AB","01/01/22","26","0","19369","6060","1226.17","534.68"
"CA","AB","01/01/22","26","0","19369","8079","1811.68","797.17"
"CA","AB","01/01/22","26","0","19369","12117","3126.31","1362.54"
"CA","AB","01/01/22","26","14398","19369","192","0.00","0.00"
"CA","AB","01/01/22","26","14398","19369","384","0.00","0.00"
"CA","AB","01/01/22","26","14398","19369","961","44.32","15.38"
"CA","AB","01/01/22","26","14398","19369","1923","178.11","104.57"
"CA","AB","01/01/22","26","14398","19369","3846","566.06","292.98"
"CA","AB","01/01/22","26","14241.16","19369","6223","1191.28","555.87"
"CA","AB","01/01/22","26","12719","19369","9615","2227.27","1012.21"
"CA","AB","01/01/22","26","14398","19369","5043","876.46","412.68"
"CA","AB","01/01/22","26","14398","19369","5051","878.54","413.58"
"CA","AB","01/01/22","26","14348.84","19369","6060","1143.39","534.68"
"CA","AB","01/01/22","26","13015.1","19369","8079","1736.59","797.17"
"CA","AB","01/01/22","26","12719","19369","12117","3052.93","1362.54"
"CA","BC","01/01/22","26","0","0","192","20.43","0.00"
"CA","BC","01/01/22","26","0","0","384","47.13","0.00"
"CA","BC","01/01/22","26","0","0","961","127.38","30.86"
"CA","BC","01/01/22","26","0","0","1923","261.18","97.65"
"CA","BC","01/01/22","26","0","0","3846","649.13","259.43"
"CA","BC","01/01/22","26","0","0","6223","1273.44","590.19"
"CA","BC","01/01/22","26","0","0","9615","2300.65","1191.83"
"CA","BC","01/01/22","26","0","0","1653","223.62","77.94"
"CA","BC","01/01/22","26","0","0","1661","224.74","78.44"
"CA","BC","01/01/22","26","0","0","3317","540.68","203.12"
"CA","BC","01/01/22","26","0","0","3808","641.34","254.76"
"CA","BC","01/01/22","26","0","0","4623","850.33","354.99"
"CA","BC","01/01/22","26","0","0","6267","1286.20","596.77"
"CA","BC","01/01/22","26","0","0","8738","2011.24","1012.05"
"CA","BC","01/01/22","26","14398","0","192","0.00","0.00"
"CA","BC","01/01/22","26","14398","0","384","0.00","0.00"
"CA","BC","01/01/22","26","14398","0","961","44.32","30.86"
"CA","BC","01/01/22","26","14398","0","1923","178.11","97.65"
"CA","BC","01/01/22","26","14398","0","3846","566.06","259.43"
"CA","BC","01/01/22","26","14241.16","0","6223","1191.28","590.19"
"CA","BC","01/01/22","26","12719","0","9615","2227.27","1191.83"
"CA","BC","01/01/22","26","14398","0","1653","140.56","77.94"
"CA","BC","01/01/22","26","14398","0","1661","141.67","78.44"
"CA","BC","01/01/22","26","14398","0","3317","457.61","203.12"
"CA","BC","01/01/22","26","14398","0","3808","558.27","254.76"
"CA","BC","01/01/22","26","14398","0","4623","767.26","354.99"
"CA","BC","01/01/22","26","14212.09","0","6267","1204.21","596.77"
"CA","BC","01/01/22","26","12719","0","8738","1937.86","1012.05"
"CA","BC","01/01/22","26","0","11302","192","20.43","0.00"
"CA","BC","01/01/22","26","0","11302","384","47.13","0.00"
"CA","BC","01/01/22","26","0","11302","961","127.38","8.87"
"CA","BC","01/01/22","26","0","11302","1923","261.18","75.65"
"CA","BC","01/01/22","26","0","11302","3846","649.13","237.44"
"CA","BC","01/01/22","26","0","11302","6223","1273.44","568.20"
"CA","BC","01/01/22","26","0","11302","9615","2300.65","1169.84"
"CA","BC","01/01/22","26","0","11302","1653","223.62","55.95"
"CA","BC","01/01/22","26","0","11302","1661","224.74","56.44"
"CA","BC","01/01/22","26","0","11302","3317","540.68","181.12"
"CA","BC","01/01/22","26","0","11302","3808","641.34","232.77"
"CA","BC","01/01/22","26","0","11302","4623","850.33","333.00"
"CA","BC","01/01/22","26","0","11302","6267","1286.20","574.77"
"CA","BC","01/01/22","26","0","11302","8738","2011.24","990.05"
"CA","BC","01/01/22","26","14398","11302","192","0.00","0.00"
"CA","BC","01/01/22","26","14398","11302","384","0.00","0.00"
"CA","BC","01/01/22","26","14398","11302","961","44.32","8.87"
"CA","BC","01/01/22","26","14398","11302","1923","178.11","75.65"
"CA","BC","01/01/22","26","14398","11302","3846","566.06","237.44"
"CA","BC","01/01/22","26","14241.16","11302","6223","1191.28","568.20"
"CA","BC","01/01/22","26","12719","11302","9615","2227.27","1169.84"
"CA","BC","01/01/22","26","14398","11302","1653","140.56","55.95"
"CA","BC","01/01/22","26","14398","11302","1661","141.67","56.44"
"CA","BC","01/01/22","26","14398","11302","3317","457.61","181.12"
"CA","BC","01/01/22","26","14398","11302","3808","558.27","232.77"
"CA","BC","01/01/22","26","14398","11302","4623","767.26","333.00"
"CA","BC","01/01/22","26","14212.09","11302","6267","1204.21","574.77"
"CA","BC","01/01/22","26","12719","11302","8738","1937.86","990.05"
"CA","MB","01/01/22","26","0","0","192","20.43","20.06"
"CA","MB","01/01/22","26","0","0","384","47.13","39.28"
"CA","MB","01/01/22","26","0","0","961","127.38","97.06"
"CA","MB","01/01/22","26","0","0","1923","261.18","205.08"
"CA","MB","01/01/22","26","0","0","3846","649.13","491.79"
"CA","MB","01/01/22","26","0","0","6223","1273.44","905.38"
"CA","MB","01/01/22","26","0","0","9615","2300.65","1495.59"
"CA","MB","01/01/22","26","0","0","1320","177.31","133.01"
"CA","MB","01/01/22","26","0","0","1328","178.43","133.90"
"CA","MB","01/01/22","26","0","0","2866","448.23","321.27"
"CA","MB","01/01/22","26","14398","0","192","0.00","20.06"
"CA","MB","01/01/22","26","14398","0","384","0.00","39.28"
"CA","MB","01/01/22","26","14398","0","961","44.32","97.06"
"CA","MB","01/01/22","26","14398","0","1923","178.11","205.08"
"CA","MB","01/01/22","26","14398","0","3846","566.06","491.79"
"CA","MB","01/01/22","26","14241.16","0","6223","1191.28","905.38"
"CA","MB","01/01/22","26","12719","0","9615","2227.27","1495.59"
"CA","MB","01/01/22","26","14398","0","1320","94.25","133.01"
"CA","MB","01/01/22","26","14398","0","1328","95.36","133.90"
"CA","MB","01/01/22","26","14398","0","2866","365.16","321.27"
"CA","MB","01/01/22","26","0","10145","192","20.43","0.00"
"CA","MB","01/01/22","26","0","10145","384","47.13","0.00"
"CA","MB","01/01/22","26","0","10145","961","127.38","54.92"
"CA","MB","01/01/22","26","0","10145","1923","261.18","162.94"
"CA","MB","01/01/22","26","0","10145","3846","649.13","449.64"
"CA","MB","01/01/22","26","0","10145","6223","1273.44","863.24"
"CA","MB","01/01/22","26","0","10145","9615","2300.65","1453.45"
"CA","MB","01/01/22","26","0","10145","1320","177.31","90.87"
"CA","MB","01/01/22","26","0","10145","1328","178.43","91.76"
"CA","MB","01/01/22","26","0","10145","2866","448.23","279.12"
"CA","MB","01/01/22","26","14398","10145","192","0.00","0.00"
"CA","MB","01/01/22","26","14398","10145","384","0.00","0.00"
