"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction","cpp_deduction","ei_deduction"
"CA","AB","01/01/23","26","0","0","192","19.93","18.55","3.41","3.13"
"CA","AB","01/01/23","26","0","0","384","46.54","36.29","14.84","6.26"
"CA","AB","01/01/23","26","0","0","961","126.53","89.62","49.17","15.66"
"CA","AB","01/01/23","26","0","0","1923","259.90","178.53","106.41","31.34"
"CA","AB","01/01/23","26","0","0","3846","636.24","365.02","220.83","62.69"
"CA","AB","01/01/23","26","0","0","6223","1231.84","614.12","362.26","101.43"
"CA","AB","01/01/23","26","0","0","9615","2217.89","1054.27","564.08","156.72"
"CA","AB","01/01/23","26","0","0","5469","1037.76","525.70","317.40","89.14"
"CA","AB","01/01/23","26","0","0","5477","1039.82","526.49","317.87","89.28"
"CA","AB","01/01/23","26","0","0","6571","1325.73","655.47","382.97","107.11"
"CA","AB","01/01/23","26","0","0","8760","1954.19","936.60","513.21","142.79"
"CA","AB","01/01/23","26","0","0","13139","3369.18","1542.69","773.76","214.17"
"CA","AB","01/01/23","26","15000","0","192","0.00","18.55","3.41","3.13"
"CA","AB","01/01/23","26","15000","0","384","0.00","36.29","14.84","6.26"
"CA","AB","01/01/23","26","15000","0","961","40.00","89.62","49.17","15.66"
"CA","AB","01/01/23","26","15000","0","1923","173.36","178.53","106.41","31.34"
"CA","AB","01/01/23","26","15000","0","3846","549.70","365.02","220.83","62.69"
"CA","AB","01/01/23","26","15000","0","6223","1145.30","614.12","362.26","101.43"
"CA","AB","01/01/23","26","13521","0","9615","2139.89","1054.27","564.08","156.72"
"CA","AB","01/01/23","26","15000","0","5469","951.22","525.70","317.40","89.14"
"CA","AB","01/01/23","26","15000","0","5477","953.28","526.49","317.87","89.28"
"CA","AB","01/01/23","26","14885.97","0","6571","1239.85","655.47","382.97","107.11"
"CA","AB","01/01/23","26","13687.65","0","8760","1875.22","936.60","513.21","142.79"
"CA","AB","01/01/23","26","13521","0","13139","3291.18","1542.69","773.76","214.17"
"CA","AB","01/01/23","26","0","21003","192","19.93","0.00","3.41","3.13"
"CA","AB","01/01/23","26","0","21003","384","46.54","0.00","14.84","6.26"
"CA","AB","01/01/23","26","0","21003","961","126.53","8.84","49.17","15.66"
"CA","AB","01/01/23","26","0","21003","1923","259.90","97.74","106.41","31.34"
"CA","AB","01/01/23","26","0","21003","3846","636.24","284.24","220.83","62.69"
"CA","AB","01/01/23","26","0","21003","6223","1231.84","533.34","362.26","101.43"
"CA","AB","01/01/23","26","0","21003","9615","2217.89","973.49","564.08","156.72"
"CA","AB","01/01/23","26","0","21003","5469","1037.76","444.92","317.40","89.14"
"CA","AB","01/01/23","26","0","21003","5477","1039.82","445.71","317.87","89.28"
"CA","AB","01/01/23","26","0","21003","6571","1325.73","574.69","382.97","107.11"
"CA","AB","01/01/23","26","0","21003","8760","1954.19","855.82","513.21","142.79"
"CA","AB","01/01/23","26","0","21003","13139","3369.18","1461.91","773.76","214.17"
"CA","AB","01/01/23","26","15000","21003","192","0.00","0.00","3.41","3.13"
"CA","AB","01/01/23","26","15000","21003","384","0.00","0.00","14.84","6.26"
"CA","AB","01/01/23","26","15000","21003","961","40.00","8.84","49.17","15.66"
"CA","AB","01/01/23","26","15000","21003","1923","173.36","97.74","106.41","31.34"
"CA","AB","01/01/23","26","15000","21003","3846","549.70","284.24","220.83","62.69"
"CA","AB","01/01/23","26","15000","21003","6223","1145.30","533.34","362.26","101.43"
"CA","AB","01/01/23","26","13521","21003","9615","2139.89","973.49","564.08","156.72"
"CA","AB","01/01/23","26","15000","21003","5469","951.22","444.92","317.40","89.14"
"CA","AB","01/01/23","26","15000","21003","5477","953.28","445.71","317.87","89.28"
"CA","AB","01/01/23","26","14885.97","21003","6571","1239.85","574.69","382.97","107.11"
"CA","AB","01/01/23","26","13687.65","21003","8760","1875.22","855.82","513.21","142.79"
"CA","AB","01/01/23","26","13521","21003","13139","3291.18","1461.91","773.76","214.17"
"CA","BC","01/01/23","26","0","0","192","19.93","0.00","3.41","3.13"
"CA","BC","01/01/23","26","0","0","384","46.54","0.00","14.84","6.26"
"CA","BC","01/01/23","26","0","0","961","126.53","27.49","49.17","15.66"
"CA","BC","01/01/23","26","0","0","1923","259.90","94.28","106.41","31.34"
"CA","BC","01/01/23","26","0","0","3846","636.24","247.21","220.83","62.69"
"CA","BC","01/01/23","26","0","0","6223","1231.84","562.96","362.26","101.43"
"CA","BC","01/01/23","26","0","0","9615","2217.89","1126.77","564.08","156.72"
"CA","BC","01/01/23","26","0","0","1752","236.19","82.34","96.23","28.56"
"CA","BC","01/01/23","26","0","0","1760","237.30","82.71","96.71","28.69"
"CA","BC","01/01/23","26","0","0","3516","569.27","213.75","201.19","57.31"
"CA","BC","01/01/23","26","0","0","4036","674.80","266.96","232.13","65.79"
"CA","BC","01/01/23","26","0","0","4900","891.30","371.48","283.54","79.87"
"CA","BC","01/01/23","26","0","0","6643","1346.40","624.08","387.25","108.28"
"CA","BC","01/01/23","26","0","0","9262","2102.57","1058.38","543.08","150.97"
"CA","BC","01/01/23","26","15000","0","192","0.00","0.00","3.41","3.13"
"CA","BC","01/01/23","26","15000","0","384","0.00","0.00","14.84","6.26"
"CA","BC","01/01/23","26","15000","0","961","40.00","27.49","49.17","15.66"
"CA","BC","01/01/23","26","15000","0","1923","173.36","94.28","106.41","31.34"
"CA","BC","01/01/23","26","15000","0","3846","549.70","247.21","220.83","62.69"
"CA","BC","01/01/23","26","15000","0","6223","1145.30","562.96","362.26","101.43"
"CA","BC","01/01/23","26","13521","0","9615","2139.89","1126.77","564.08","156.72"
"CA","BC","01/01/23","26","15000","0","1752","149.65","82.34","96.23","28.56"
"CA","BC","01/01/23","26","15000","0","1760","150.76","82.71","96.71","28.69"
"CA","BC","01/01/23","26","15000","0","3516","482.73","213.75","201.19","57.31"
"CA","BC","01/01/23","26","15000","0","4036","588.26","266.96","232.13","65.79"
"CA","BC","01/01/23","26","15000","0","4900","804.76","371.48","283.54","79.87"
"CA","BC","01/01/23","26","14846.55","0","6643","1260.75","624.08","387.25","108.28"
"CA","BC","01/01/23","26","13521","0","9262","2024.56","1058.38","543.08","150.97"
"CA","BC","01/01/23","26","0","11981","192","19.93","0.00","3.41","3.13"
"CA","BC","01/01/23","26","0","11981","384","46.54","0.00","14.84","6.26"
"CA","BC","01/01/23","26","0","11981","961","126.53","4.17","49.17","15.66"
"CA","BC","01/01/23","26","0","11981","1923","259.90","70.97","106.41","31.34"
"CA","BC","01/01/23","26","0","11981","3846","636.24","223.89","220.83","62.69"
"CA","BC","01/01/23","26","0","11981","6223","1231.84","539.64","362.26","101.43"
"CA","BC","01/01/23","26","0","11981","9615","2217.89","1103.45","564.08","156.72"
"CA","BC","01/01/23","26","0","11981","1752","236.19","59.02","96.23","28.56"
"CA","BC","01/01/23","26","0","11981","1760","237.30","59.39","96.71","28.69"
"CA","BC","01/01/23","26","0","11981","3516","569.27","190.44","201.19","57.31"
"CA","BC","01/01/23","26","0","11981","4036","674.80","243.65","232.13","65.79"
"CA","BC","01/01/23","26","0","11981","4900","891.30","348.16","283.54","79.87"
"CA","BC","01/01/23","26","0","11981","6643","1346.40","600.76","387.25","108.28"
"CA","BC","01/01/23","26","0","11981","9262","2102.57","1035.07","543.08","150.97"
"CA","BC","01/01/23","26","15000","11981","192","0.00","0.00","3.41","3.13"
"CA","BC","01/01/23","26","15000","11981","384","0.00","0.00","14.84","6.26"
"CA","BC","01/01/23","26","15000","11981","961","40.00","4.17","49.17","15.66"
"CA","BC","01/01/23","26","15000","11981","1923","173.36","70.97","106.41","31.34"
"CA","BC","01/01/23","26","15000","11981","3846","549.70","223.89","220.83","62.69"
"CA","BC","01/01/23","26","15000","11981","6223","1145.30","539.64","362.26","101.43"
"CA","BC","01/01/23","26","13521","11981","9615","2139.89","1103.45","564.08","156.72"
"CA","BC","01/01/23","26","15000","11981","1752","149.65","59.02","96.23","28.56"
"CA","BC","01/01/23","26","15000","11981","1760","150.76","59.39","96.71","28.69"
"CA","BC","01/01/23","26","15000","11981","3516","482.73","190.44","201.19","57.31"
"CA","BC","01/01/23","26","15000","11981","4036","588.26","243.65","232.13","65.79"
"CA","BC","01/01/23","26","15000","11981","4900","804.76","348.16","283.54","79.87"
"CA","BC","01/01/23","26","14846.55","11981","6643","1260.75","600.76","387.25","108.28"
"CA","BC","01/01/23","26","13521","11981","9262","2024.56","1035.07","543.08","150.97"
"CA","MB","01/01/23","26","0","0","192","19.93","20.03","3.41","3.13"
"CA","MB","01/01/23","26","0","0","384","46.54","39.19","14.84","6.26"
"CA","MB","01/01/23","26","0","0","961","126.53","96.79","49.17","15.66"
"CA","MB","01/01/23","26","0","0","1923","259.90","202.34","106.41","31.34"
"CA","MB","01/01/23","26","0","0","3846","636.24","475.57","220.83","62.69"
"CA","MB","01/01/23","26","0","0","6223","1231.84","885.03","362.26","101.43"
"CA","MB","01/01/23","26","0","0","9615","2217.89","1469.34","564.08","156.72"
"CA","MB","01/01/23","26","0","0","1413","189.19","141.90","76.06","23.03"
"CA","MB","01/01/23","26","0","0","1421","190.30","142.70","76.54","23.16"
"CA","MB","01/01/23","26","0","0","3067","478.14","342.55","174.48","49.99"
"CA","MB","01/01/23","26","15000","0","192","0.00","20.03","3.41","3.13"
"CA","MB","01/01/23","26","15000","0","384","0.00","39.19","14.84","6.26"
"CA","MB","01/01/23","26","15000","0","961","40.00","96.79","49.17","15.66"
"CA","MB","01/01/23","26","15000","0","1923","173.36","202.34","106.41","31.34"
"CA","MB","01/01/23","26","15000","0","3846","549.70","475.57","220.83","62.69"
"CA","MB","01/01/23","26","15000","0","6223","1145.30","885.03","362.26","101.43"
"CA","MB","01/01/23","26","13521","0","9615","2139.89","1469.34","564.08","156.72"
"CA","MB","01/01/23","26","15000","0","1413","102.66","141.90","76.06","23.03"
"CA","MB","01/01/23","26","15000","0","1421","103.77","142.70","76.54","23.16"
"CA","MB","01/01/23","26","15000","0","3067","391.61","342.55","174.48","49.99"
"CA","MB","01/01/23","26","0","10855","192","19.93","0.00","3.41","3.13"
"CA","MB","01/01/23","26","0","10855","384","46.54","0.00","14.84","6.26"
"CA","MB","01/01/23","26","0","10855","961","126.53","51.70","49.17","15.66"
"CA","MB","01/01/23","26","0","10855","1923","259.90","157.25","106.41","31.34"
"CA","MB","01/01/23","26","0","10855","3846","636.24","430.48","220.83","62.69"
"CA","MB","01/01/23","26","0","10855","6223","1231.84","839.94","362.26","101.43"
"CA","MB","01/01/23","26","0","10855","9615","2217.89","1424.25","564.08","156.72"
"CA","MB","01/01/23","26","0","10855","1413","189.19","96.81","76.06","23.03"
"CA","MB","01/01/23","26","0","10855","1421","190.30","97.61","76.54","23.16"
"CA","MB","01/01/23","26","0","10855","3067","478.14","297.46","174.48","49.99"
"CA","MB","01/01/23","26","15000","10855","192","0.00","0.00","3.41","3.13"
"CA","MB","01/01/23","26","15000","10855","384","0.00","0.00","14.84","6.26"
"CA","MB","01/01/23","26","15000","10855","961","40.00","51.70","49.17","15.66"
"CA","MB","01/01/23","26","15000","10855","1923","173.36","157.25","106.41","31.34"
"CA","MB","01/01/23","26","15000","10855","3846","549.70","430.48","220.83","62.69"
"CA","MB","01/01/23","26","15000","10855","6223","1145.30","839.94","362.26","101.43"
"CA","MB","01/01/23","26","13521","10855","9615","2139.89","1424.25","564.08","156.72"
"CA","MB","01/01/23","26","15000","10855","1413","102.66","96.81","76.06","23.03"
"CA","MB","01/01/23","26","15000","10855","1421","103.77","97.61","76.54","23.16"
"CA","MB","01/01/23","26","15000","10855","3067","391.61","297.46","174.48","49.99"
"CA","NB","01/01/23","26","0","0","192","19.93","17.43","3.41","3.13"
"CA","NB","01/01/23","26","0","0","384","46.54","34.11","14.84","6.26"
"CA","NB","01/01/23","26","0","0","961","126.53","84.24","49.17","15.66"
"CA","NB","01/01/23","26","0","0","1923","259.90","171.03","106.41","31.34"
"CA","NB","01/01/23","26","0","0","3846","636.24","436.66","220.83","62.69"
"CA","NB","01/01/23","26","0","0","6223","1231.84","813.18","362.26","101.43"
