"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction","cpp_deduction","cpp2_deduction","ei_deduction"
"CA","AB","01/01/24","26","0","0","192","19.54","18.54","3.41","0.00","3.19"
"CA","AB","01/01/24","26","0","0","384","46.15","36.28","14.84","0.00","6.37"
"CA","AB","01/01/24","26","0","0","961","126.12","89.59","49.17","0.00","15.95"
"CA","AB","01/01/24","26","0","0","1923","259.43","178.47","106.41","0.00","31.92"
"CA","AB","01/01/24","26","0","0","3846","629.75","364.48","220.83","0.00","63.84"
"CA","AB","01/01/24","26","0","0","6223","1214.73","609.01","362.26","0.00","103.30"
"CA","AB","01/01/24","26","0","0","9615","2174.78","1042.69","564.08","0.00","159.61"
"CA","AB","01/01/24","26","0","0","5699","1079.85","547.93","331.08","0.00","94.60"
"CA","AB","01/01/24","26","0","0","5707","1081.91","548.72","331.56","0.00","94.74"
"CA","AB","01/01/24","26","0","0","6847","1378.90","683.14","399.39","0.00","113.66"
"CA","AB","01/01/24","26","0","0","9128","2033.77","976.04","535.11","0.00","151.52"
"CA","AB","01/01/24","26","0","0","13690","3506.09","1607.48","806.55","0.00","227.25"
"CA","AB","01/01/24","26","15705","0","192","0.00","18.54","3.41","0.00","3.19"
"CA","AB","01/01/24","26","15705","0","384","0.00","36.28","14.84","0.00","6.37"
"CA","AB","01/01/24","26","15705","0","961","35.51","89.59","49.17","0.00","15.95"
"CA","AB","01/01/24","26","15705","0","1923","168.83","178.47","106.41","0.00","31.92"
"CA","AB","01/01/24","26","15705","0","3846","539.14","364.48","220.83","0.00","63.84"
"CA","AB","01/01/24","26","15705","0","6223","1124.12","609.01","362.26","0.00","103.30"
"CA","AB","01/01/24","26","15705","0","9615","2084.18","1042.69","564.08","0.00","159.61"
"CA","AB","01/01/24","26","15705","0","5699","989.25","547.93","331.08","0.00","94.60"
"CA","AB","01/01/24","26","15705","0","5707","991.31","548.72","331.56","0.00","94.74"
"CA","AB","01/01/24","26","15705","0","6847","1288.29","683.14","399.39","0.00","113.66"
"CA","AB","01/01/24","26","15705","0","9128","1943.17","976.04","535.11","0.00","151.52"
"CA","AB","01/01/24","26","15705","0","13690","3415.48","1607.48","806.55","0.00","227.25"
"CA","AB","01/01/24","26","0","21885","192","19.54","0.00","3.41","0.00","3.19"
"CA","AB","01/01/24","26","0","21885","384","46.15","0.00","14.84","0.00","6.37"
"CA","AB","01/01/24","26","0","21885","961","126.12","5.42","49.17","0.00","15.95"
"CA","AB","01/01/24","26","0","21885","1923","259.43","94.29","106.41","0.00","31.92"
"CA","AB","01/01/24","26","0","21885","3846","629.75","280.31","220.83","0.00","63.84"
"CA","AB","01/01/24","26","0","21885","6223","1214.73","524.83","362.26","0.00","103.30"
"CA","AB","01/01/24","26","0","21885","9615","2174.78","958.51","564.08","0.00","159.61"
"CA","AB","01/01/24","26","0","21885","5699","1079.85","463.75","331.08","0.00","94.60"
"CA","AB","01/01/24","26","0","21885","5707","1081.91","464.55","331.56","0.00","94.74"
"CA","AB","01/01/24","26","0","21885","6847","1378.90","598.96","399.39","0.00","113.66"
"CA","AB","01/01/24","26","0","21885","9128","2033.77","891.87","535.11","0.00","151.52"
"CA","AB","01/01/24","26","0","21885","13690","3506.09","1523.31","806.55","0.00","227.25"
"CA","AB","01/01/24","26","15705","21885","192","0.00","0.00","3.41","0.00","3.19"
"CA","AB","01/01/24","26","15705","21885","384","0.00","0.00","14.84","0.00","6.37"
"CA","AB","01/01/24","26","15705","21885","961","35.51","5.42","49.17","0.00","15.95"
"CA","AB","01/01/24","26","15705","21885","1923","168.83","94.29","106.41","0.00","31.92"
"CA","AB","01/01/24","26","15705","21885","3846","539.14","280.31","220.83","0.00","63.84"
"CA","AB","01/01/24","26","15705","21885","6223","1124.12","524.83","362.26","0.00","103.30"
"CA","AB","01/01/24","26","15705","21885","9615","2084.18","958.51","564.08","0.00","159.61"
"CA","AB","01/01/24","26","15705","21885","5699","989.25","463.75","331.08","0.00","94.60"
"CA","AB","01/01/24","26","15705","21885","5707","991.31","464.55","331.56","0.00","94.74"
"CA","AB","01/01/24","26","15705","21885","6847","1288.29","598.96","399.39","0.00","113.66"
"CA","AB","01/01/24","26","15705","21885","9128","1943.17","891.87","535.11","0.00","151.52"
"CA","AB","01/01/24","26","15705","21885","13690","3415.48","1523.31","806.55","0.00","227.25"
"CA","BC","01/01/24","26","0","0","192","19.54","0.00","3.41","0.00","3.19"
"CA","BC","01/01/24","26","0","0","384","46.15","0.00","14.84","0.00","6.37"
