"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/23","26","0","0","192","19.93","18.55"
"CA","AB","01/01/23","26","0","0","384","46.54","36.29"
"CA","AB","01/01/23","26","0","0","961","126.53","89.62"
"CA","AB","01/01/23","26","0","0","1923","259.89","178.52"
"CA","AB","01/01/23","26","0","0","3846","636.24","365.02"
"CA","AB","01/01/23","26","0","0","6223","1231.84","614.12"
"CA","AB","01/01/23","26","0","0","9615","2217.89","1054.27"
"CA","AB","01/01/23","26","0","0","5469","1037.76","525.70"
"CA","AB","01/01/23","26","0","0","5477","1039.82","526.49"
"CA","AB","01/01/23","26","0","0","6571","1325.73","655.47"
"CA","AB","01/01/23","26","0","0","8760","1954.19","936.60"
"CA","AB","01/01/23","26","0","0","13139","3369.18","1542.69"
"CA","AB","01/01/23","26","15000","0","192","0.00","18.55"
"CA","AB","01/01/23","26","15000","0","384","0.00","36.29"
"CA","AB","01/01/23","26","15000","0","961","39.99","89.62"
"CA","AB","01/01/23","26","15000","0","1923","173.36","178.52"
"CA","AB","01/01/23","26","15000","0","3846","549.70","365.02"
"CA","AB","01/01/23","26","15000","0","6223","1145.30","614.12"
"CA","AB","01/01/23","26","13521","0","9615","2139.89","1054.27"
"CA","AB","01/01/23","26","15000","0","5469","951.22","525.70"
"CA","AB","01/01/23","26","15000","0","5477","953.28","526.49"
"CA","AB","01/01/23","26","14885.97","0","6571","1239.85","655.47"
"CA","AB","01/01/23","26","13687.65","0","8760","1875.22","936.60"
"CA","AB","01/01/23","26","13521","0","13139","3291.18","1542.69"
"CA","AB","01/01/23","26","0","21003","192","19.93","0.00"
"CA","AB","01/01/23","26","0","21003","384","46.54","0.00"
"CA","AB","01/01/23","26","0","21003","961","126.53","8.84"
"CA","AB","01/01/23","26","0","21003","1923","259.89","97.74"
"CA","AB","01/01/23","26","0","21003","3846","636.24","284.24"
"CA","AB","01/01/23","26","0","21003","6223","1231.84","533.34"
"CA","AB","01/01/23","26","0","21003","9615","2217.89","973.49"
"CA","AB","01/01/23","26","0","21003","5469","1037.76","444.92"
"CA","AB","01/01/23","26","0","21003","5477","1039.82","445.71"
"CA","AB","01/01/23","26","0","21003","6571","1325.73","574.69"
"CA","AB","01/01/23","26","0","21003","8760","1954.19","855.82"
"CA","AB","01/01/23","26","0","21003","13139","3369.18","1461.91"
"CA","AB","01/01/23","26","15000","21003","192","0.00","0.00"
"CA","AB","01/01/23","26","15000","21003","384","0.00","0.00"
"CA","AB","01/01/23","26","15000","21003","961","39.99","8.84"
"CA","AB","01/01/23","26","15000","21003","1923","173.36","97.74"
"CA","AB","01/01/23","26","15000","21003","3846","549.70","284.24"
"CA","AB","01/01/23","26","15000","21003","6223","1145.30","533.34"
"CA","AB","01/01/23","26","13521","21003","9615","2139.89","973.49"
"CA","AB","01/01/23","26","15000","21003","5469","951.22","444.92"
"CA","AB","01/01/23","26","15000","21003","5477","953.28","445.71"
"CA","AB","01/01/23","26","14885.97","21003","6571","1239.85","574.69"
"CA","AB","01/01/23","26","13687.65","21003","8760","1875.22","855.82"
"CA","AB","01/01/23","26","13521","21003","13139","3291.18","1461.91"
"CA","BC","01/01/23","26","0","0","192","19.93","0.00"
"CA","BC","01/01/23","26","0","0","384","46.54","0.00"
"CA","BC","01/01/23","26","0","0","961","126.53","27.49"
"CA","BC","01/01/23","26","0","0","1923","259.89","94.28"
"CA","BC","01/01/23","26","0","0","3846","636.24","247.21"
"CA","BC","01/01/23","26","0","0","6223","1231.84","562.96"
"CA","BC","01/01/23","26","0","0","9615","2217.89","1126.76"
"CA","BC","01/01/23","26","0","0","1752","236.19","82.34"
"CA","BC","01/01/23","26","0","0","1760","237.30","82.71"
"CA","BC","01/01/23","26","0","0","3516","569.27","213.75"
"CA","BC","01/01/23","26","0","0","4036","674.80","266.96"
"CA","BC","01/01/23","26","0","0","4900","891.30","371.48"
"CA","BC","01/01/23","26","0","0","6643","1346.40","624.08"
"CA","BC","01/01/23","26","0","0","9262","2102.57","1058.38"
"CA","BC","01/01/23","26","15000","0","192","0.00","0.00"
"CA","BC","01/01/23","26","15000","0","384","0.00","0.00"
"CA","BC","01/01/23","26","15000","0","961","39.99","27.49"
"CA","BC","01/01/23","26","15000","0","1923","173.36","94.28"
"CA","BC","01/01/23","26","15000","0","3846","549.70","247.21"
"CA","BC","01/01/23","26","15000","0","6223","1145.30","562.96"
"CA","BC","01/01/23","26","13521","0","9615","2139.89","1126.76"
"CA","BC","01/01/23","26","15000","0","1752","149.65","82.34"
"CA","BC","01/01/23","26","15000","0","1760","150.76","82.71"
"CA","BC","01/01/23","26","15000","0","3516","482.73","213.75"
"CA","BC","01/01/23","26","15000","0","4036","588.26","266.96"
"CA","BC","01/01/23","26","15000","0","4900","804.76","371.48"
"CA","BC","01/01/23","26","14846.55","0","6643","1260.75","624.08"
"CA","BC","01/01/23","26","13521","0","9262","2024.56","1058.38"
"CA","BC","01/01/23","26","0","11981","192","19.93","0.00"
"CA","BC","01/01/23","26","0","11981","384","46.54","0.00"
"CA","BC","01/01/23","26","0","11981","961","126.53","4.17"
"CA","BC","01/01/23","26","0","11981","1923","259.89","70.97"
"CA","BC","01/01/23","26","0","11981","3846","636.24","223.89"
"CA","BC","01/01/23","26","0","11981","6223","1231.84","539.64"
"CA","BC","01/01/23","26","0","11981","9615","2217.89","1103.45"
