"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/23","26","10","0","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","0","384","18.21","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","0","961","82.63","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","0","1923","198.16","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","0","3846","621.22","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","0","9615","2213.60","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","0","76923","26861.11","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","1000","384","18.21","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","1000","961","82.63","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","1000","1923","198.16","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","1000","3846","621.22","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","1000","9615","2213.60","0.00"
"US","00","01/01/23","26","10","0","2019","0","0","1000","76923","26861.11","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","0","384","18.21","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","0","961","82.63","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","0","1923","198.16","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","0","3846","621.22","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","0","9615","2213.60","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","0","76923","26861.11","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","1000","384","18.21","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","1000","961","82.63","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","1000","1923","198.16","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","1000","3846","621.22","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","1000","9615","2213.60","0.00"
"US","00","01/01/23","26","10","0","2019","0","10000","1000","76923","26861.11","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","0","384","18.21","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","0","961","82.63","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","0","1923","198.16","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","0","3846","621.22","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","0","9615","2213.60","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","0","76923","26861.11","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","1000","384","18.21","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","1000","961","82.63","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","1000","1923","198.16","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","1000","3846","621.22","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","1000","9615","2213.60","0.00"
"US","00","01/01/23","26","10","0","2019","2500","0","1000","76923","26861.11","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","0","384","18.21","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","0","961","82.63","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","0","1923","198.16","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","0","3846","621.22","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","0","9615","2213.60","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","0","76923","26861.11","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","1000","384","18.21","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","1000","961","82.63","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","1000","1923","198.16","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","1000","3846","621.22","0.00"
"US","00","01/01/23","26","10","0","2019","2500","10000","1000","9615","2213.60","0.00"
